row_index,actual_churn,churn_model_probability,predicted_churn
1383,0,0.031514112,0
9057,0,0.0012833275,0
6986,0,0.0017034952,0
4599,0,0.0005925041,0
3568,0,0.0006456059,0
7791,0,0.0022070347,0
570,0,0.013233359,0
9154,0,0.0018567055,0
3833,0,0.0010986562,0
6749,0,0.05943175,0
258,0,0.32663286,0
3848,0,0.001363969,0
9964,0,0.0025099076,0
10107,1,0.14335518,0
9139,0,0.003447547,0
7366,0,0.0010779189,0
3697,0,0.000656793,0
9043,0,0.0007755739,0
2591,0,0.0051896144,0
9916,1,0.99703383,1
8811,0,0.0008761032,0
9548,0,0.0011453601,0
6217,0,0.0005111363,0
7393,0,0.0004195835,0
5706,0,0.00037500504,0
5644,0,0.0016545901,0
6883,0,0.0013721066,0
8042,0,0.0006906915,0
9388,1,0.9978635,1
4177,1,0.998818,1
6057,0,0.000751127,0
9223,1,0.9870575,1
5153,0,0.0006775154,0
6812,0,0.0013208934,0
9340,0,0.0013280034,0
2756,0,0.0026011493,0
332,0,0.0009271041,0
6458,0,0.00056169846,0
1725,0,0.0059200083,0
5270,0,0.0021030759,0
3948,0,0.0017585694,0
10118,1,0.98535883,1
1279,0,0.0061802487,0
7502,0,0.003879144,0
3,0,0.0038599756,0
5150,0,0.01257057,0
2220,0,0.031547267,0
8551,1,0.9971934,1
4716,0,0.0015047437,0
5775,0,0.0019566817,0
4680,1,0.9947989,1
1526,0,0.0052759834,0
222,0,0.0102971755,0
6689,0,0.00024187467,0
8135,0,0.00085987383,0
7030,0,0.00084825495,0
6454,1,0.75117487,1
2877,0,0.010380229,0
3790,0,0.004714575,0
8274,0,0.0029501207,0
1830,1,0.95158714,1
9468,0,0.0013269129,0
204,0,0.0038158298,0
6995,1,0.9875535,1
4669,0,0.18830116,0
1723,0,0.2086065,0
10067,1,0.34482178,0
4339,1,0.99838746,1
2870,1,0.9970837,1
3259,0,0.015468723,0
8772,0,0.023077667,0
105,0,0.95567495,1
1600,0,0.11494176,0
5894,0,0.0013780482,0
9944,0,0.006294583,0
3146,0,0.0031058134,0
8234,0,0.12161299,0
3283,0,0.011259017,0
7008,0,0.0011661119,0
5201,0,0.000609874,0
4310,0,0.091208,0
9817,1,0.97483903,1
2751,0,0.0014988375,0
9028,0,0.02134552,0
2253,0,0.003377519,0
6002,1,0.9977343,1
7890,0,0.00039905272,0
7480,0,0.001162339,0
4625,0,0.022034587,0
5660,1,0.08163687,0
6021,1,0.99113655,1
4828,0,0.0013076046,0
3384,0,0.027426412,0
8512,0,0.00094273593,0
1779,0,0.0036489465,0
1888,0,0.016079132,0
8217,0,0.00085382425,0
3282,0,0.0074085104,0
5082,0,0.008481405,0
2211,0,0.0034512645,0
9039,0,0.0025073863,0
6160,0,0.0015466426,0
9158,1,0.9885958,1
6907,1,0.9946682,1
502,0,0.0031816184,0
4432,0,0.0006453192,0
2338,0,0.0021859736,0
8267,1,0.93086106,1
8893,0,0.0014940347,0
6970,1,0.98600036,1
9437,0,0.0026915604,0
6737,0,0.00074589567,0
4634,0,0.00066113326,0
9035,0,0.0011247816,0
1491,0,0.01850374,0
7600,0,0.0010322365,0
7513,0,0.0006038941,0
6244,1,0.99936646,1
4653,0,0.00059848797,0
3805,0,0.0024573654,0
2848,0,0.008614143,0
6640,1,0.6497655,1
3025,1,0.88919395,1
5867,0,0.009447501,0
7163,0,0.0007614565,0
9287,0,0.0047405134,0
5237,0,0.00097593706,0
6858,0,0.0011529069,0
2494,0,0.0009596829,0
2178,0,0.008076209,0
7823,0,0.00769343,0
10001,1,0.97556484,1
8700,1,0.7519735,1
8468,0,0.0022313655,0
6972,0,0.0154152205,0
5051,0,0.00067669555,0
2805,0,0.6066876,1
8431,1,0.9983082,1
1641,0,0.0011361944,0
2688,0,0.0008781818,0
4993,0,0.0019749403,0
4198,1,0.7992713,1
6552,0,0.0009803529,0
4264,0,0.0014863195,0
5186,0,0.013061844,0
5963,1,0.9420918,1
8140,0,0.0030821299,0
4428,0,0.002308691,0
568,1,0.99923694,1
4872,1,0.99939656,1
274,0,0.54742783,1
6742,0,0.0017930613,0
9195,1,0.99692684,1
8888,1,0.9920008,1
8174,0,0.0025749577,0
6268,0,0.020973932,0
7010,0,0.001934194,0
8170,0,0.00096029387,0
8809,0,0.28052744,0
7035,0,0.0008478973,0
8929,0,0.0029859063,0
3763,0,0.0010055054,0
1317,0,0.0051728273,0
9790,0,0.00076750485,0
2353,0,0.0020660148,0
886,0,0.61162126,1
8103,0,0.0018533831,0
3110,0,0.002333872,0
3370,1,0.98387814,1
4742,0,0.0007967144,0
460,0,0.0009936335,0
5911,0,0.010121508,0
8976,0,0.0027068378,0
4070,0,0.00090717233,0
3010,0,0.032844845,0
83,0,0.71697474,1
1060,0,0.0005304822,0
5803,0,0.0035972325,0
6479,0,0.0013772224,0
5528,0,0.00094363006,0
1092,0,0.17612092,0
3650,0,0.00043382394,0
5882,1,0.9931601,1
3202,0,0.0005396545,0
2713,0,0.043358766,0
2927,0,0.08032983,0
4106,0,0.0005770736,0
1971,0,0.0017077951,0
5560,0,0.0008203756,0
1952,0,0.024055518,0
3022,0,0.0008662546,0
5681,1,0.97823775,1
2539,0,0.00048590836,0
2336,0,0.016082428,0
2138,0,0.009336403,0
154,0,0.0010301974,0
6924,1,0.9811311,1
3937,0,0.0010703278,0
7071,1,0.47086114,0
3006,0,0.0016766455,0
1430,1,0.83946574,1
138,0,0.0013495628,0
48,0,0.0014417473,0
5743,0,0.00035161772,0
556,0,0.0020165837,0
8498,0,0.14240415,0
10030,0,0.002200957,0
4851,1,0.5206573,1
6324,0,0.0032863205,0
1496,0,0.0016763812,0
1923,0,0.0046233917,0
8023,0,0.0020986053,0
5411,0,0.0016572743,0
6035,0,0.0018661205,0
4978,0,0.00030184438,0
5773,0,0.00064150017,0
8536,0,0.0006683214,0
8175,0,0.0008795379,0
2387,0,0.026592705,0
5483,0,0.0011067331,0
6715,1,0.9945721,1
2568,0,0.038951136,0
3311,0,0.0021486804,0
5726,0,0.004335559,0
653,1,0.99531907,1
69,0,0.31295887,0
4261,0,0.0011678148,0
8565,0,0.0013660633,0
10102,0,0.0028909454,0
10006,1,0.8636625,1
636,0,0.017431645,0
6595,0,0.0028010362,0
8084,1,0.9994955,1
3079,0,0.011788542,0
3945,0,0.00092390215,0
2953,1,0.39349496,0
9159,0,0.0031472193,0
8743,0,0.008555535,0
518,0,0.0026478916,0
4406,1,0.9820816,1
995,0,0.004461676,0
6496,0,0.0008458239,0
5542,1,0.9964032,1
5925,1,0.9992663,1
3098,0,0.0004101131,0
1241,0,0.40659758,0
8186,1,0.9993722,1
4110,0,0.0023534312,0
8245,0,0.0015119835,0
5000,0,0.00090686855,0
5317,0,0.004930994,0
1773,0,0.0008140284,0
7478,1,0.99621457,1
891,0,0.0009655433,0
1463,0,0.28628507,0
7213,0,0.0009083712,0
6395,0,0.0005739666,0
10103,1,0.98259395,1
8721,0,0.0006612722,0
1837,0,0.08993422,0
3671,0,0.0028621203,0
4756,0,0.00076401205,0
266,0,0.05946476,0
5621,0,0.00038197337,0
6961,0,0.00064970285,0
2547,0,0.04490962,0
5146,0,0.0009497916,0
8767,1,0.9944529,1
4002,0,0.0034327998,0
5509,0,0.0009278264,0
8296,0,0.0013315995,0
1670,0,0.00463628,0
6704,0,0.00036162417,0
165,0,0.018808957,0
970,0,0.008730185,0
7065,1,0.9919887,1
9973,0,0.0009062376,0
2163,0,0.006683784,0
9475,0,0.00067849754,0
7045,0,0.0015728448,0
8181,1,0.99517536,1
422,0,0.06421318,0
6354,0,0.0015634953,0
7731,0,0.00086772296,0
8279,0,0.0004810324,0
5538,0,0.00046930343,0
8733,0,0.0020115757,0
3553,0,0.0027956418,0
8487,0,0.0013032958,0
2717,0,0.0011430656,0
1869,0,0.015120337,0
10113,1,0.41155624,0
770,0,0.0013343735,0
6513,0,0.0014021551,0
3064,1,0.26891425,0
1824,0,0.013725482,0
2321,0,0.004005999,0
4672,0,0.00033302564,0
4712,0,0.0038625873,0
4335,1,0.9625792,1
7758,0,0.001388924,0
288,1,0.28828737,0
9197,0,0.0031822233,0
121,0,0.0003689287,0
4147,1,0.98769814,1
9841,0,0.004536375,0
6086,0,0.020313289,0
3987,0,0.0020884513,0
6490,0,0.0044585466,0
1021,0,0.048475787,0
4806,0,0.02347955,0
5256,0,0.004076624,0
4577,1,0.99531156,1
7972,0,0.0013098919,0
1898,0,0.06288035,0
3208,0,0.001919855,0
9612,1,0.8116568,1
5219,0,0.0022272046,0
649,1,0.9976987,1
7273,1,0.9970952,1
4580,0,0.000659818,0
7669,0,0.00083036703,0
2530,0,0.026313977,0
7740,0,0.0023139755,0
10124,1,0.9920099,1
8736,1,0.37693408,0
9378,0,0.0016656353,0
5384,1,0.94925785,1
6066,1,0.947997,1
42,0,0.011925137,0
5698,0,0.0003440793,0
9748,0,0.011267725,0
1897,0,0.042228952,0
2030,0,0.02559139,0
1441,0,0.0167083,0
4215,0,0.002160807,0
7190,0,0.00065010827,0
8611,0,0.0013247542,0
3799,0,0.0035131054,0
3190,0,0.0021888106,0
6719,1,0.99544626,1
6250,0,0.0003525643,0
7464,0,0.0064553223,0
7599,0,0.14514485,0
1280,0,0.0069889175,0
207,1,0.998295,1
8476,0,0.0021571058,0
9079,0,0.0011410384,0
3737,0,0.00065179757,0
6067,0,0.0010301386,0
6410,0,0.00069314317,0
1379,0,0.006592975,0
8962,0,0.0012107331,0
3862,0,0.009164901,0
4131,0,0.00050961046,0
5714,1,0.9697723,1
6683,0,0.0007378939,0
875,0,0.023886278,0
9208,0,0.0025590067,0
5936,0,0.008817274,0
2778,0,0.0042759036,0
667,0,0.0019120642,0
9533,1,0.9983493,1
2226,0,0.25793248,0
6026,0,0.0017770715,0
8055,0,0.0006651331,0
2400,0,0.0015595967,0
3593,0,0.0011162492,0
8934,0,0.00067263097,0
3890,0,0.0023590615,0
9407,0,0.0011374641,0
2410,0,0.0021821475,0
6621,0,0.0007754361,0
6246,1,0.08839859,0
2165,0,0.0030520295,0
2529,0,0.008339343,0
4671,0,0.0006217311,0
5887,0,0.0012990482,0
8197,0,0.0025283573,0
5753,1,0.9986425,1
9679,0,0.0008557616,0
289,0,0.52661824,1
3825,0,0.0018821259,0
7388,0,0.0004938142,0
8637,0,0.58588403,1
4441,1,0.972726,1
3856,0,0.009859576,0
929,0,0.00064172427,0
6436,0,0.0017853819,0
1693,1,0.99300754,1
6127,0,0.0011066545,0
7081,1,0.9978891,1
8364,0,0.0011123827,0
2811,0,0.0010641164,0
246,0,0.038290888,0
6374,0,0.0016536926,0
4697,0,0.0012644298,0
5914,0,0.00083131425,0
4970,0,0.00097094686,0
4662,0,0.0052621798,0
5078,1,0.8027542,1
5472,0,0.000605245,0
8569,0,0.0069119637,0
6849,0,0.0012976372,0
8712,0,0.0021822616,0
4092,0,0.0017876822,0
2264,0,0.019550564,0
4443,1,0.9508148,1
6918,0,0.0006144916,0
603,0,0.0016768514,0
9101,1,0.92822295,1
71,0,0.0075747785,0
4626,0,0.0011177368,0
4346,0,0.002321838,0
3786,0,0.0021088428,0
4900,1,0.99345183,1
2309,0,0.00073852675,0
4799,0,0.0014504995,0
3193,0,0.0007539712,0
9448,0,0.0023351326,0
8008,1,0.8725001,1
4907,0,0.000786098,0
9190,0,0.0017930373,0
5701,0,0.009073086,0
9138,0,0.007911011,0
331,0,0.0015399511,0
5456,0,0.0015826186,0
5154,0,0.0012901182,0
2250,0,0.00084400194,0
5677,1,0.97510284,1
6764,1,0.9939883,1
1852,0,0.108467296,0
5497,0,0.00059999374,0
65,0,0.005020035,0
1522,0,0.0019046175,0
917,0,0.0028233752,0
5164,0,0.0019384255,0
6097,0,0.0017320301,0
3638,1,0.123354875,0
6560,0,0.0015629506,0
3459,0,0.001315634,0
8129,0,0.0008723854,0
2535,0,0.030786967,0
4677,1,0.9786445,1
2651,0,0.0015701805,0
10096,0,0.0029404212,0
5931,1,0.99151117,1
3223,0,0.0011238037,0
3033,0,0.03704671,0
527,0,0.0008176094,0
6235,1,0.9959692,1
426,1,0.9252142,1
6082,1,0.9815214,1
9596,0,0.0012799839,0
5248,0,0.0013059046,0
5052,0,0.0024587545,0
7315,0,0.0013489615,0
849,0,0.0026717593,0
801,0,0.005243677,0
2246,0,0.0011467006,0
3387,0,0.9446423,1
2148,0,0.034772158,0
7824,0,0.0029390976,0
8189,0,0.5776655,1
6759,0,0.0010278705,0
2279,0,0.0009308042,0
6598,1,0.880424,1
3092,0,0.0007807863,0
6193,0,0.0017136974,0
1726,0,0.07055244,0
6830,0,0.0039526806,0
8264,0,0.0015244002,0
2298,0,0.031471033,0
2123,0,0.004759191,0
6367,1,0.96130204,1
3682,0,0.0731468,0
4486,1,0.86106855,1
203,0,0.2961888,0
918,0,0.001080714,0
3060,0,0.18230641,0
3676,0,0.001121912,0
9495,0,0.0006119854,0
9597,1,0.9967348,1
7489,1,0.92878205,1
6889,0,0.0026082378,0
8146,1,0.99276805,1
4046,0,0.0068216706,0
9775,0,0.006469163,0
9721,0,0.0011468487,0
1757,0,0.0002989424,0
9509,0,0.0008445551,0
9274,0,0.00070507353,0
4604,0,0.000593679,0
7328,0,0.0019114454,0
2258,0,0.15671912,0
3736,0,0.19887973,0
7431,0,0.0027654949,0
2834,0,0.0032722917,0
9603,0,0.0013239206,0
2698,0,0.05628157,0
3623,0,0.0093038045,0
2243,0,0.0042522927,0
6227,0,0.00042132358,0
7913,0,0.0003212616,0
6723,0,0.0009789108,0
4252,0,0.0013047571,0
315,0,0.0027840012,0
4540,1,0.9444439,1
4704,0,0.0007990272,0
994,0,0.033470955,0
5080,0,0.001050611,0
4644,0,0.00072131597,0
3512,0,0.005145173,0
9684,0,0.00548509,0
1026,0,0.019556385,0
601,0,0.008420221,0
3003,0,0.0012549177,0
9653,0,0.0011977609,0
9639,1,0.9945856,1
5480,0,0.00128858,0
7943,1,0.37320933,0
1345,0,0.08848232,0
5951,0,0.00040205018,0
9705,0,0.007181766,0
4199,0,0.0010117992,0
2989,0,0.0021362782,0
7725,0,0.0006566913,0
4411,0,0.0027408532,0
184,0,0.005253424,0
5410,0,0.011077529,0
10123,1,0.9757078,1
439,0,0.0019260542,0
8317,0,0.0013467445,0
4602,0,0.0009400894,0
2527,0,0.0011226283,0
5586,0,0.0019212672,0
9952,0,0.0017290069,0
2221,1,0.9764325,1
793,0,0.0096966745,0
7414,0,0.00083087874,0
6568,0,0.0011923936,0
2315,0,0.0029378668,0
6887,0,0.001280451,0
3378,0,0.002000761,0
6840,0,0.0011003294,0
1284,0,0.24596895,0
3703,0,0.06888768,0
2984,0,0.0024139222,0
2640,0,0.012731629,0
2899,0,0.0011087888,0
5210,0,0.0008802547,0
2809,0,0.0043772548,0
6341,0,0.007421327,0
4884,0,0.001671584,0
9117,0,0.0074027586,0
5399,0,0.0017485687,0
1329,0,0.001028692,0
2603,0,0.0011248769,0
9465,0,0.0011779178,0
4314,0,0.0014152108,0
1082,0,0.07277195,0
2021,0,0.0231455,0
8381,0,0.0009306964,0
3269,0,0.69462496,1
9235,0,0.0026448194,0
9430,0,0.0028916013,0
9044,0,0.0013844253,0
9655,1,0.9947566,1
2180,0,0.13091421,0
9243,0,0.01624822,0
2930,0,0.93786305,1
977,0,0.07006883,0
5883,0,0.00069393474,0
4265,0,0.00084459485,0
8895,0,0.0013473699,0
4088,0,0.6581369,1
1800,0,0.043477196,0
5073,0,0.0009046204,0
1251,1,0.9700621,1
5619,1,0.74619097,1
10119,1,0.99675107,1
352,0,0.0042157723,0
4946,1,0.989284,1
7115,0,0.0015668075,0
9433,0,0.0073572607,0
515,0,0.24057816,0
59,0,0.0028653897,0
5787,0,0.0029530174,0
8187,0,0.010721656,0
3313,0,0.00034749781,0
5123,0,0.00364847,0
9939,0,0.0059832875,0
10069,0,0.002911389,0
7222,0,0.0012275185,0
3507,0,0.0014403268,0
4911,0,0.009305207,0
6116,0,0.001066101,0
8127,0,0.0003604175,0
6031,0,0.00046053037,0
952,0,0.001609509,0
5352,1,0.9965796,1
5185,1,0.9944938,1
5873,0,0.00060597406,0
6708,1,0.9976242,1
8650,0,0.0016213136,0
6831,0,0.00034967554,0
2626,0,0.032282483,0
7447,0,0.00062170945,0
524,0,0.02007328,0
1045,0,0.01137167,0
7879,1,0.99416476,1
6046,0,0.002094815,0
4421,0,0.0008691719,0
6625,1,0.4426795,0
6109,0,0.00035677364,0
7950,0,0.0010300968,0
8157,0,0.0011860208,0
7908,0,0.021274818,0
5737,0,0.0009575612,0
8183,0,0.002302841,0
1625,0,0.05796689,0
1273,0,0.073156476,0
3067,0,0.0004956758,0
2443,0,0.13205679,0
7998,1,0.9828304,1
6539,0,0.0005714962,0
6670,0,0.0007583177,0
1479,0,0.013169916,0
1039,0,0.9958436,1
675,0,0.009247636,0
8100,0,0.00090989226,0
7916,0,0.0019439731,0
4152,0,0.0031713003,0
3340,0,0.00035677876,0
5765,1,0.99834204,1
3167,0,0.1895595,0
9777,1,0.9985812,1
2770,0,0.0015117279,0
2860,0,0.00121452,0
6656,0,0.001218852,0
742,0,0.0013001392,0
6876,0,0.0024107504,0
2768,0,0.15887329,0
434,0,0.0036229317,0
6963,0,0.0005374805,0
8216,0,0.0008585446,0
9164,0,0.0014115598,0
3292,0,0.0024269002,0
6404,0,0.0023314673,0
1096,0,0.0009057917,0
6094,0,0.0008357418,0
951,0,0.04146889,0
2921,0,0.06008318,0
1547,0,0.64558077,1
9480,0,0.0029346321,0
164,0,0.0020614788,0
5992,0,0.001136962,0
6232,1,0.985827,1
1179,0,0.11355751,0
6814,0,0.0013026003,0
177,0,0.0031986283,0
4562,1,0.9961695,1
9978,0,0.0025518215,0
7113,1,0.98545074,1
682,0,0.05551073,0
337,1,0.7356117,1
9898,1,0.99652606,1
8530,0,0.0005911182,0
1928,0,0.024997815,0
2749,0,0.14198537,0
553,0,0.005188903,0
2874,0,0.0020496987,0
8125,1,0.03929497,0
9285,1,0.9364556,1
8120,1,0.999,1
745,0,0.014284022,0
6468,1,0.97043073,1
8531,0,0.0004812337,0
8797,1,0.9876858,1
218,0,0.0012724289,0
9888,1,0.21698071,0
501,0,0.007972416,0
3552,0,0.7984536,1
1525,0,0.0017815643,0
8251,0,0.0011547442,0
3214,0,0.0002943787,0
8456,0,0.0011158282,0
3870,0,0.0026648764,0
6524,1,0.95926845,1
2270,0,0.004249358,0
721,0,0.002539277,0
2455,0,0.034034826,0
4814,0,0.0025422366,0
9441,0,0.0012263837,0
4548,0,0.0003379923,0
8121,0,0.10716272,0
6133,0,0.0019974606,0
5177,1,0.9933275,1
9209,1,0.9472918,1
7013,0,0.0003323719,0
858,0,0.0007243807,0
3576,0,0.01946403,0
6168,0,0.00078274775,0
1381,0,0.20143619,0
920,0,0.23533235,0
9768,1,0.9718955,1
1722,0,0.0062884954,0
734,1,0.96987355,1
8398,1,0.94838464,1
6405,1,0.93801194,1
6166,0,0.0005691053,0
5532,0,0.0005839321,0
5521,0,0.0018011214,0
1845,0,0.37484026,0
1468,0,0.0021478299,0
9346,1,0.98806924,1
5903,0,0.001793978,0
1758,0,0.012646938,0
5797,0,0.0037486015,0
6205,0,0.00051941874,0
3636,0,0.005250041,0
4932,0,0.0027737431,0
5387,0,0.00048519744,0
9342,0,0.010533379,0
1267,0,0.101087846,0
7917,0,0.0046263593,0
8861,0,0.0018253955,0
5374,0,0.76949185,1
838,0,0.07421471,0
410,0,0.001260804,0
6429,0,0.0013861272,0
4663,0,0.00257197,0
8080,0,0.00043417394,0
8717,0,0.001121708,0
540,0,0.95316696,1
4691,0,0.0013359624,0
5904,0,0.00032825893,0
4030,1,0.8437876,1
898,0,0.0055226637,0
2465,0,0.0072401837,0
9222,0,0.0015692539,0
133,0,0.0042218696,0
1434,0,0.0014930051,0
7576,0,0.00079969486,0
1293,0,0.08694117,0
1182,0,0.004433296,0
9005,0,0.0016657409,0
7809,0,0.0004205728,0
3647,0,0.0016120257,0
8598,0,0.008863058,0
7460,0,0.006429943,0
8684,0,0.002516287,0
10032,0,0.006308751,0
9293,0,0.0036792625,0
9104,0,0.0011494315,0
5006,0,0.0012602186,0
9838,0,0.0022974615,0
5372,1,0.9860952,1
9938,0,0.0010780535,0
9383,0,0.00089556316,0
1290,0,0.0019749713,0
1374,0,0.0040046023,0
5,0,0.03344262,0
148,0,0.0010216243,0
4745,0,0.0009096763,0
8985,0,0.00047243971,0
4764,0,0.0021363676,0
2006,0,0.012838239,0
3666,0,0.004124127,0
1423,0,0.87524563,1
10112,1,0.98832256,1
3470,0,0.0019847325,0
9391,0,0.0036232036,0
9303,0,0.0026979272,0
8945,0,0.004070542,0
6122,0,0.0003843595,0
3810,1,0.35336453,0
3873,0,0.04352258,0
3314,0,0.0034490004,0
1789,0,0.01937077,0
585,0,0.03411414,0
7562,0,0.009907671,0
397,0,0.0012253054,0
3768,0,0.0005638782,0
4994,0,0.0027533835,0
8179,0,0.0005263406,0
6586,0,0.026806762,0
1350,1,0.9761487,1
2553,0,0.0072525605,0
2839,0,0.014382423,0
4524,0,0.0005500202,0
7295,0,0.0039271316,0
927,0,0.0029728042,0
1776,0,0.5131893,1
687,0,0.0016422629,0
3811,1,0.9990426,1
8920,0,0.025317006,0
841,0,0.0056938813,0
6934,0,0.0012571501,0
232,0,0.0009805948,0
3103,0,0.0020856755,0
9712,0,0.0022807168,0
9429,0,0.0035566264,0
3617,1,0.92489797,1
3151,0,0.0067130392,0
1258,0,0.09788948,0
6510,0,0.00116542,0
5460,1,0.9877729,1
5851,1,0.9972366,1
1469,0,0.18711919,0
3348,0,0.042415902,0
2375,0,0.016900029,0
2248,0,0.0093272915,0
713,0,0.00057754654,0
8399,0,0.0016482585,0
9508,0,0.0014927008,0
8657,0,0.5682261,1
6390,0,0.001264422,0
1064,0,0.008685826,0
583,1,0.9965468,1
1332,0,0.009886211,0
7375,0,0.0009899744,0
866,0,0.044878602,0
2773,0,0.5389138,1
3830,0,0.000748028,0
8003,0,0.0004892323,0
3043,0,0.0033440222,0
6977,0,0.0088057555,0
4989,0,0.00014587244,0
6950,0,0.00086888124,0
2681,0,0.0009118558,0
3947,0,0.001650721,0
2171,0,0.0052409964,0
7885,0,0.002775581,0
7504,0,0.0010365853,0
6079,0,0.0006940924,0
6616,0,0.0027148202,0
8410,0,0.0052281544,0
4167,0,0.00028491943,0
4618,0,0.0064563802,0
5693,0,0.0009794184,0
6111,1,0.99941754,1
6407,0,0.0010347477,0
7563,0,0.0006925846,0
3430,0,0.0027724681,0
1993,0,0.0028032442,0
7494,0,0.0022052862,0
1629,0,0.005660246,0
6003,0,0.0010931066,0
6445,0,0.0012984383,0
1341,0,0.0058227247,0
4502,0,0.0155258775,0
7143,1,0.99844885,1
1017,0,0.020836765,0
8104,0,0.0014630563,0
1994,0,0.008143598,0
3583,0,0.0004245119,0
2346,0,0.012485701,0
2656,0,0.0011292864,0
7797,0,0.0046645114,0
9088,0,0.0011216908,0
598,1,0.9795894,1
3332,1,0.5761895,1
2313,0,0.09244049,0
390,0,0.00029561363,0
2388,0,0.008430071,0
3375,0,0.03280824,0
5425,0,0.00047664536,0
7178,0,0.0019082642,0
6064,1,0.9989949,1
5854,0,0.011670653,0
8212,0,0.0003984278,0
7491,1,0.3235226,0
1759,0,0.0025832905,0
7202,0,0.00043114214,0
6309,0,0.0007442339,0
3347,0,0.0009912603,0
8896,0,0.031642254,0
4805,1,0.971263,1
10095,0,0.0021956698,0
5778,0,0.00062470126,0
2393,0,0.0012429162,0
7806,1,0.99848807,1
5314,0,0.0012090995,0
9786,0,0.00193559,0
6885,0,0.0014079638,0
7158,0,0.0029103414,0
4786,0,0.0016055417,0
5335,0,0.00083564466,0
1877,0,0.023400016,0
9593,0,0.0043861954,0
2167,0,0.0022411677,0
8997,0,0.0023233825,0
4042,0,0.0013510616,0
7567,0,0.0011274585,0
3386,0,0.0012605692,0
6149,0,0.00307297,0
6906,0,0.00092141825,0
5639,0,0.0008206196,0
5179,0,0.004553582,0
6940,0,0.0009114106,0
3136,0,0.0043670796,0
2897,0,0.0053560184,0
2978,0,0.012446102,0
4613,0,0.00084495026,0
8994,0,0.0014833085,0
4248,0,0.0010282779,0
1480,0,0.004795957,0
1003,1,0.89823407,1
6179,1,0.35032618,0
2176,0,0.0032209333,0
5496,0,0.0016371118,0
5005,0,0.0017220654,0
2385,0,0.0013584645,0
8348,0,0.0010128577,0
1458,0,0.11851809,0
142,0,0.004072388,0
7762,0,0.0010315645,0
4423,0,0.9730261,1
9466,0,0.0020908227,0
9545,1,0.28713536,0
5583,0,0.00039647202,0
1129,0,0.08806831,0
6511,0,0.00029338067,0
2330,0,0.00238316,0
7997,1,0.98807496,1
309,0,0.008971338,0
9673,0,0.0052160244,0
3469,0,0.0010178647,0
3205,0,0.005406613,0
1831,0,0.020659886,0
8006,0,0.00094121596,0
3927,0,0.3267194,0
5767,0,0.000304274,0
2070,0,0.72314066,1
7041,0,0.0006850607,0
8198,0,0.00060816086,0
923,0,0.0021361052,0
8182,0,0.0013525801,0
7753,0,0.004982007,0
2599,0,0.00951257,0
1634,1,0.99435484,1
8913,0,0.05080561,0
5855,1,0.98588413,1
1134,0,0.009008387,0
5835,0,0.002087567,0
6974,0,0.0019803443,0
3419,0,0.000846291,0
6049,1,0.067749575,0
1844,0,0.01241662,0
3602,0,0.01070318,0
8462,0,0.0011731996,0
4683,0,0.0035646625,0
4045,1,0.92000747,1
8696,0,0.00080715626,0
5092,0,0.00038014338,0
3429,0,0.045292776,0
1398,0,0.030587323,0
7673,0,0.0018994361,0
522,1,0.8330203,1
2418,0,0.0009567127,0
1960,0,0.013150911,0
8922,0,0.020761495,0
2262,0,0.02658208,0
5686,1,0.97969466,1
1917,1,0.9945746,1
6143,1,0.9961499,1
6240,0,0.00045030893,0
3707,0,0.00046236333,0
975,0,0.0026730148,0
7146,0,0.0024977708,0
5980,0,0.026726443,0
3795,1,0.9972377,1
8704,0,0.04127682,0
1452,0,0.009605863,0
6219,0,0.0009059415,0
3306,1,0.9984351,1
9574,0,0.0013287581,0
5132,0,0.0011225428,0
3156,0,0.0019355108,0
1198,0,0.0025593464,0
7980,0,0.0014019836,0
200,0,0.0061346637,0
5973,0,0.002006203,0
7357,0,0.000773364,0
797,0,0.044025414,0
5520,1,0.99692184,1
3425,0,0.005110402,0
9017,1,0.9986657,1
5839,0,0.00039263663,0
281,0,0.0005366791,0
